### Normal(no duplicate) ###
ensemble_spclf_demo_crossval.py f1 recall precision acc tn fp fn tp
0 0.20141359980502074 0.11991409832259563 0.6287279367011565 0.9304834504106368 434443 2440 30326 4132
1 0.1929609360256652 0.11869522317023623 0.5155028989160575 0.9274156078083595 433039 3844 30368 4090
2 0.17824883830209368 0.09907713738464217 0.8872141372141372 0.9332160792292629 436449 434 31044 3414
3 0.18724607868346618 0.10566486737477508 0.8215252707581228 0.9329402704199296 436092 791 30817 3641
4 0.18990172117934587 0.1059840965813454 0.9120879120879121 0.9338949932214681 436531 352 30806 3652
5 0.15637881971224168 0.08532126066515758 0.9354120267260579 0.9327005289164321 436680 203 31518 2940
6 0.16909758656873033 0.09353415752510302 0.8801201529219006 0.9328002444090372 436444 439 31235 3223
7 0.1611504245113411 0.9559753903302571 0.08799166588756961 0.272414239372344 95459 341424 1517 32941
8 0.1652683235713155 0.09089326136165767 0.9094076655052264 0.9328766222331603 436571 312 31326 3132
9 0.1936862704706973 0.10914736781008764 0.8590680676107811 0.933564022650268 436266 617 30697 3761
ensemble_spclf_demo_crossval.py f1 recall precision acc tn fp fn tp
0 0.3059253349011044 0.325914327256459 0.28824658238866796 0.8597363692104019 390659 35977 30135 14570
1 0.6737857890664117 0.8277821272788278 0.5680994780472828 0.9239764841165949 398502 28134 7699 37006
2 0.6782993727194456 0.9251985236550722 0.5354174757281553 0.9167630229494146 390747 35889 3344 41361
3 0.4111737109316424 0.42934794765686163 0.3944756150194217 0.8833668193515947 397173 29463 25511 19194
4 0.7098783175241927 0.9943854155016217 0.551956195135276 0.9229093161850974 390551 36085 251 44454
5 0.6271363262398113 0.8269768482272677 0.5050822449314171 0.9067320687145825 390410 36226 7735 36970
6 0.8379394499043599 0.9946091041270552 0.7239099996743837 0.9635104945251951 409678 16958 241 44464
7 0.6678677254948442 0.9453304999440778 0.5163225412339646 0.9108225255176189 387047 39589 2444 42261
8 0.6959073501591843 0.8434403310591656 0.5923028589381087 0.930086710046442 400682 25954 6999 37706
9 0.7871002370622177 0.9840733698691422 0.6558288610614192 0.9495078934359625 403549 23087 712 43993
ensemble_spclf_demo_crossval.py f1 recall precision acc tn fp fn tp
0 0.41481035520770615 0.389926428975665 0.44308681672025724 0.9958755974973533 468708 866 1078 689
1 0.8118747983220392 0.7119411431805319 0.9444444444444444 0.9987631035704512 469500 74 509 1258
2 0.6666666666666667 0.7436332767402377 0.6041379310344828 0.9972122094195073 468713 861 453 1314
3 0.22808248001122178 0.4601018675721562 0.15162252890712422 0.9883248009402958 465025 4549 954 813
4 0.6948051948051949 0.5449915110356537 0.9582089552238806 0.9982051211331074 469532 42 804 963
5 0.7312360663859302 0.8353140916808149 0.6502202643171806 0.9976980572451791 468780 794 291 1476
6 0.5973154362416108 0.4533106960950764 0.8754098360655738 0.9977086652763074 469460 114 966 801
7 0.2537987679671458 0.5246179966044142 0.1673889490790899 0.9884351244640293 464963 4611 840 927
8 0.21278672523182038 0.3701188455008489 0.14931506849315068 0.9897335474741217 465848 3726 1113 654
9 0.2510753544686952 0.4459535936615733 0.17472283813747227 0.9900263291332602 465852 3722 979 788
ensemble_spclf_demo_crossval.py f1 recall precision acc tn fp fn tp
0 0.35892816933123173 0.32677326773267734 0.3981018981018981 0.9939597870755992 467697 1205 1642 797
1 0.4963325183374082 0.3329233292332923 0.9747899159663865 0.9965035929401431 468881 21 1627 812
2 0.48173448173448175 0.3325133251332513 0.8739224137931034 0.9962977971362559 468785 117 1628 811
3 0.48752176436448047 0.34440344403444034 0.8341608738828202 0.9962532434055175 468735 167 1599 840
4 0.4622247003066629 0.33989339893398934 0.7221254355400697 0.9959074215907379 468583 319 1610 829
5 0.48230746357418974 0.3325133251332513 0.8777056277056277 0.9963062835611585 468789 113 1628 811
6 0.4241142252776309 0.3288232882328823 0.5971705137751303 0.9953791416405532 468361 541 1637 802
7 0.4833383368357851 0.33005330053300536 0.9024663677130045 0.9963487156856713 468815 87 1634 805
8 0.38136961032972105 0.33907339073390735 0.4357218124341412 0.9943077304966044 467831 1071 1612 827
9 0.48322542672160085 0.33661336613366133 0.8561001042752867 0.9962744594677738 468764 138 1618 821
ensemble_spclf_demo_crossval.py f1 recall precision acc tn fp fn tp
0 0.8186714542190306 0.9417163836622304 0.7240649258997883 0.9980714599408921 468380 782 127 2052
1 0.7896623278626674 0.9605323542909592 0.6704035874439462 0.9976344090584099 468133 1029 86 2093
2 0.8500844594594594 0.9238182652592932 0.7872506843957763 0.9984936595797946 468618 544 166 2013
3 0.9029147490685951 0.945387792565397 0.8640939597315436 0.999060128442041 468838 324 119 2060
4 0.7850885368126748 0.9664983937586049 0.6610169491525424 0.9975537880218356 468082 1080 73 2106
5 0.8762228838792003 0.945387792565397 0.8164883075703527 0.9987652251766768 468699 463 119 2060
6 0.8252427184466019 0.9362092703074805 0.7377938517179023 0.9981669322210459 468437 725 139 2040
7 0.823133293721529 0.9536484625975218 0.7240418118466899 0.9981054056405023 468370 792 101 2078
8 0.8330978809283551 0.9472234970169803 0.7435158501440923 0.9982454316513947 468450 712 115 2064
9 0.8123524783634933 0.947682423129876 0.7108433734939759 0.9979759876607381 468322 840 114 2065
###############################################################################################

